0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.85,0.05,0.05,0,0,0.05,0,0,0,0,0,0,0,0,0,0
0,0.85,0.05,0.05,0,0,0.05,0,0,0,0,0,0,0,0,0
0,0,0.85,0.1,0,0,0,0.05,0,0,0,0,0,0,0,0
0.85,0,0,0,0.05,0.05,0,0,0.05,0,0,0,0,0,0,0
0,0.05,0,0,0.85,0,0.05,0,0,0.05,0,0,0,0,0,0
0,0,0.25,0,0,0.25,0,0.25,0,0,0.25,0,0,0,0,0
0,0,0,0.05,0,0,0.85,0.05,0,0,0,0.05,0,0,0,0
0,0,0,0,0.85,0,0,0,0.05,0.05,0,0,0.05,0,0,0
0,0,0,0,0,0.25,0,0,0.25,0,0.25,0,0,0.25,0,0
0,0,0,0,0,0,0.85,0,0,0.05,0,0.05,0,0,0.05,0
0,0,0,0,0,0,0,0.85,0,0,0.05,0.05,0,0,0,0.05
0,0,0,0,0,0,0,0,0.85,0,0,0,0.1,0.05,0,0
0,0,0,0,0,0,0,0,0,0.85,0,0,0.05,0.05,0.05,0
0,0,0,0,0,0,0,0,0,0,0.05,0,0,0.85,0.05,0.05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
